2.913820249889480465e+02,1.455968167164806104e+01,8.909552187908447252e+01,3.379973488055944131e+01,4.910518756767312532e+00,6.109830276816313699e+01,7.564489598234719381e+01
3.151544757950630924e+02,1.091940733613339098e+00,1.763787754759689363e+01,9.092645230495239161e+01,3.344287322450316680e+01,8.351905432096063464e+01,2.712342110454746269e+00
2.952640400939404799e+02,6.729570572978386167e+01,5.499403401725844631e+00,5.044635978599328041e+01,7.765223681442152781e+01,5.375667486430170072e+01,1.062330877174113652e+01
4.613311466125568927e+02,6.705386126503077548e+01,4.627490367278210925e+01,7.237741520499537273e+01,6.900321605867650021e+01,3.677039377792653596e+01,9.846980528262893984e+01
2.788963929433215867e+02,5.501846032385271457e+01,8.533497784383612839e+01,5.149154622582102547e+01,2.736767925697871817e+01,5.083463232205603077e+01,2.517961959048653497e+00
2.552508817284646057e+02,2.941084493541019640e+01,8.990737968676857861e+01,1.664955233794535161e+01,3.751940206327076766e+01,2.790406330272150370e+01,3.620463751867920621e+01
4.256096170010521291e+02,1.479438025836802240e+01,2.824081587160841522e+01,8.879821572167681154e+01,3.917263091485366999e+01,7.883388193791138576e+01,9.854017200735574988e+01
3.508547700915559631e+02,3.831337851855347765e+01,5.564395859877105721e+01,5.251018603545334429e+01,8.293705166734693535e+01,5.749549726110478787e+01,1.720495860683598366e+01
4.408897111012448704e+02,5.625878396695507178e+01,3.043261764895275334e+01,7.783181303309677901e+01,8.152428618804445648e+01,7.380056114729238459e+01,8.264908533543805902e+01
3.789864256164749463e+02,9.758582774075563293e+01,1.952641517914483060e+01,4.417708089653631021e+01,6.169307232410681507e+01,4.855172334010860880e+01,4.912607539242059573e+01
4.530342866708393785e+02,4.541384746739917233e+01,9.216146168466558208e+01,4.428713986209693587e+01,6.325158425594885614e+01,9.679262508644083596e+01,9.415647183643991980e+01
2.837032929437821167e+02,3.085388719972713645e+01,2.419281994423153748e+01,1.205304878759554299e+01,6.979724465390077626e+01,9.382288038349429371e+01,3.933650709122937883e+01
4.569272670289383314e+02,9.671411135977426454e+01,8.271018621569059803e+01,9.064389351460337707e+01,8.792087470589497400e+01,8.599291015090448909e+00,2.526318395367357539e+01
2.950498380088419594e+02,1.149958288720296373e+01,1.334088300520584980e+01,7.640911955002309242e+01,7.347887337706208655e+01,3.212703475038147793e+00,2.343903037203651962e+01
2.605788668634673400e+02,1.607643924903873156e+01,2.549673889781778335e-01,2.065242982044354036e+01,1.662911326173854842e+00,8.520452161451680695e+01,3.856508661785340308e+01
3.894965580120052095e+02,1.201970487906440788e+01,8.260746043082546919e+01,3.550673929808908724e+01,2.086611958420635560e+01,5.709937072030179195e+01,9.126434868160895064e+01
4.506531648403129111e+02,4.034338990026154903e+01,9.601460221239968007e+01,9.846975961957240031e+01,7.736182450829413426e+01,8.844131735115409754e+01,3.379455423071057396e+01
3.539343956871455816e+02,9.135755578616796413e+01,7.181205097142526483e+01,7.499725507735928431e+01,5.191729003931060049e+01,1.024471550423534616e+01,1.681613833784230039e+01
1.948364579654594593e+02,9.928034431083622735e+01,1.385546164810054215e+01,1.243143702199972545e+01,3.565546535760372393e+01,8.905438052397707693e+00,2.204407568760365876e+01
3.976404761826841536e+02,7.850469017787618498e+01,6.276944455436216685e+01,8.107322365095124894e+01,9.323290702594455581e+00,5.945181549234492024e+01,8.900099157606786093e+01
3.920217049167048344e+02,4.727140322227564440e+01,5.607960456286870254e+01,6.422272167718695357e+01,5.782561514730040386e+01,5.181806947072390557e+01,8.049794914264842305e+01
3.258186874015549392e+02,7.332202685799390451e+01,5.922644308000922564e+01,1.621165196323973845e+01,8.097266015505508108e+01,8.199817557212728758e+00,2.932916382548744849e+01
4.204621055847341040e+02,2.553549807298475116e+01,8.513719075883095400e+01,9.009538113999830955e+01,6.829023089770520016e+01,4.010460830943284094e+01,2.990971581375444543e+01
4.358977145759001246e+02,9.948451109630369160e+01,6.969838024551371802e+01,8.417128038845346794e+01,4.157248724726036926e+01,7.560465834955903119e+01,6.171469833899756452e+00
2.896133040531557867e+02,2.178513455085975181e+01,9.209863003127382797e+01,7.120694490145338307e+01,3.617512681368355487e+01,3.538273448898827667e+01,3.799341065166983444e+00
3.895556623848392519e+02,7.132389239456304608e+01,3.515152211824700146e+01,6.767086523102837248e+01,4.212324922679984951e+01,4.343490493205652569e+01,3.084233064172438077e+01
3.929614051427350887e+02,1.681661443538209255e+01,6.685691975989549007e+01,3.404095178838338143e+01,4.748647555073386428e+01,5.289643586205487225e+01,8.417002840216252935e+01
2.923751960414530799e+02,6.917188771086738086e+01,7.882403475693099892e+01,2.281279079343369176e+01,5.983553947059716549e+00,3.103093385290567241e+01,2.440036238081579967e+01
3.612766822713965666e+02,2.737195394801207371e+01,3.399833883312280847e+01,2.702304794160357204e+01,6.845614787353501640e+01,4.520729134938459026e+01,6.218705029155808717e+01
3.440188360383033910e+02,4.879203810703580757e+01,1.747300960099619260e+01,5.994147424156724924e+01,3.849403975485656559e+01,7.603704110623795032e+01,1.806608172480765973e+01
3.015875394567630678e+02,8.364169487489051846e+01,5.633712323260101584e+01,7.107031042495846407e+01,2.158469084911844860e+01,3.485755665724802554e+01,6.988032318693148781e+00
3.866147892771867873e+02,6.986906153615070991e+01,1.373747843694473936e+01,7.786903083625878708e+01,2.177815686196463574e+01,2.358229931658901535e+01,9.900094050924231226e+01
2.644506029154004523e+02,3.761356810211159285e+01,2.823086097046527598e+01,6.844860420655149369e+01,4.786754440182819792e+01,1.027340717357838606e+01,2.482485635905937826e+01
2.978863217370798111e+02,4.744553476700178152e+01,1.994070255588577112e+01,7.910961648673668378e+01,4.428444947101307605e+01,6.752186467122488978e+01,1.899698676683338050e+01
3.469660235793178344e+02,3.900130461227612955e+01,8.709970710972292807e+01,8.902786601238594244e+01,1.429748483430364203e+01,3.376988274206604501e+01,1.511469742819947548e+01
5.276226572946875422e+02,9.772912662369630254e+01,9.924183163396875784e+01,8.965468988631859304e+01,1.689741707858846098e+01,6.309020094369186893e+01,8.834504224271272221e+01
4.210693606707266099e+02,6.447600876942458115e+01,6.704511460659655597e+01,6.655183850025886727e+01,7.910910784562300080e+01,7.119032175938559703e+01,1.682378173470707594e+01
3.176466624556488796e+02,9.855912944274477638e+01,6.251862124823206557e+01,1.217273173868583847e+01,3.741382609003900228e+01,5.198482034779895145e+01,2.772064670700731170e+01
1.784924145771122141e+02,5.095816079277521027e+01,4.777616554023255802e+00,4.108614166852500915e+01,4.426638104008717711e+00,2.105409392069086394e+01,5.550014902504485548e+01
2.567624965892952673e+02,3.215351083683432876e+01,2.711056337070645128e+01,1.876333715431051274e+01,7.464908804744405302e+01,3.617363535457804602e+01,5.788321672067731072e+00
4.402429048858289775e+02,7.090462536963079287e+01,9.805052554680335675e+01,9.503940050943411677e+01,4.782545621419485116e+01,4.528601551718985974e+01,2.296437142639360474e+01
3.055779068656096342e+02,4.671067206374515024e+01,3.150096585501497159e+01,4.496061091661104570e+01,4.059464007508231020e+01,3.943295546718562861e+01,1.587914762819284675e+01
2.307948206199965568e+02,5.901212369041167705e+01,1.505202851377027784e+01,1.489126995622473970e+01,2.993728887919468917e+01,1.060913252396038509e+01,2.767316940753942234e+01
1.934967635597342621e+02,1.398405527297197359e+01,3.164784283089467820e+01,3.880875072209971677e+01,2.195193193666889897e+01,1.793901358408842484e+01,1.034825251638458177e+01
3.754592039892313551e+02,4.827463092564453717e+01,1.043904877836793155e+01,4.757684611154633103e+01,2.716224481392862700e+01,4.576926344530206592e+01,9.784136909610343480e+01
3.379092403467213899e+02,3.268979932862944082e+01,4.468538547146599171e+01,5.840161707572285366e+01,5.044857620991118097e+01,3.261895753519633701e+01,6.897777261978937702e+01
3.519808928795966949e+02,2.260701387289863007e+01,1.302713872321038480e+01,5.645861785924427778e+01,6.823289898629914774e+01,6.831996969503869366e+01,3.248107802765694174e+01
2.494589875111379627e+02,2.579897820160392818e+00,1.363671685285411428e+01,6.453596028573606702e+01,9.634234011235272988e+01,3.861134142797193647e+01,5.026550938463714147e+00
2.456544576153202968e+02,2.785732963332476775e+00,4.304127303526935577e+01,1.982335581939182845e+01,8.278287106403675466e+01,3.779396086869562765e+01,2.908745443189888391e+01
4.480539750933978667e+02,7.073248287022543934e+01,2.809432321596506554e+01,9.568521393373738704e+01,6.492215857889506481e+01,6.354611374001346746e+01,7.990646054457754133e+01
2.484978445314106636e+02,3.553157632670734500e+01,5.607121170987903014e+01,9.718600513275406172e+01,9.379894585136616669e+00,3.613319709131812552e+00,3.437578582768326640e+01
3.374007214577973173e+02,2.295580573040528805e+01,3.164161844217164798e+01,9.821747689545176740e+01,9.067536643824931275e+01,2.469126771756477012e+01,5.222919687506166753e+00
3.702257227250263441e+02,1.406151235504884411e+01,7.324183049789280631e+01,5.817003330178422971e+01,1.534153952389722875e+01,4.023008718887685120e+01,9.729806845833238071e+01
2.238605499518804720e+02,4.024032077849008004e+01,3.051131343450574818e+01,3.162494561975737195e+00,5.789235867815888525e+01,4.962575466453383655e+01,1.453321139616956614e+01
2.635754197577360856e+02,5.576907020894825706e+01,6.777470813990349896e+00,2.849052542883886474e+01,7.011061763859211737e+01,3.154402445705606350e+00,2.900792513645031789e+01
5.172237450910220105e+02,4.760815424783223193e+01,5.161665594275912383e+01,9.408237807436982791e+01,7.374326920781126660e+01,8.396341024132898667e+01,7.541623845391927716e+01
3.369556339733566688e+02,2.151281882809785717e+00,1.218138115015603518e+01,9.088307615370830206e+01,7.839086509279022152e+01,4.839770648619064275e+01,5.339111449621681160e+00
2.093679585237816525e+02,1.574459608819996959e+01,6.966339417608212159e+01,1.124542409776627672e+01,3.057470047808371660e+01,1.489300935031074857e+01,4.603706462822870549e+01
2.502955936730884332e+02,1.236626684659371023e+01,9.384440401866122272e+00,2.348598838626259067e+01,4.103873710444216982e+01,1.703882292257614495e+01,8.506280575263748744e+01
2.450269506515442117e+02,3.860027548719684631e+01,1.147583537831681255e+01,5.193634564515734553e+01,1.713404356332915057e+01,4.770048476740754495e+01,3.340085614630039856e+01
3.059379322752291159e+02,7.255017589580170068e+00,5.872000971057993723e+01,9.061760771951936988e+01,3.384262673632309770e+01,2.672406721953569786e+01,7.286088289607067736e+01
4.518942669360437776e+02,6.952643376413927001e+01,6.103708735154501852e+01,4.243985595844477388e+01,8.390228934790646065e+01,5.294653022855052882e+01,5.948265608708501873e+01
4.238953777654022019e+02,6.086508860174861013e+01,6.228288371275243662e+01,9.166794984470345753e+01,3.340824806959304993e+01,8.971974102112460514e+01,3.798836681071922072e+01
3.229224848985620042e+02,9.950460184019672738e+01,6.965503609257297057e+01,5.570104091371467092e+01,4.019434776756180838e+01,1.100736656498835231e+00,4.485305155273594835e+01
4.089185483026777774e+02,8.940449145465105119e+01,6.986329953045429875e+01,3.626636636891934273e+01,6.436528470954961278e+01,5.987362404972218499e-02,5.665275353332782515e+01
4.067884620090384828e+02,2.221404643043253202e+01,2.305099179970787659e+01,7.179818143938675234e+01,7.257651504963573075e+01,8.392502022453888344e+01,4.332220768783547982e+01
3.099370969925258805e+02,3.738089917611419821e+01,1.005832336660394954e+00,6.578462961797747255e+01,6.171964115385532068e+01,7.006408354659721738e+01,4.716345744713164123e+01
2.408128021908441951e+02,3.661622878768553591e+01,3.271577902717037745e-01,3.974158136457946000e+01,7.020333007342028964e+01,5.683075450360005476e+01,9.225533077794366932e+00
3.093124670890937296e+02,7.048773733752373971e+01,3.846079954962880976e+01,1.169608217059188249e+01,4.743479378881696107e+01,3.119828924013857829e+01,4.652335122099889020e+01
2.983308321037135897e+02,9.260509841369672301e+01,6.655318028954940246e+01,3.369286139067617647e+00,1.411348082374319635e+00,3.507213827328053668e+01,4.506302848600522992e+01
2.723069337881831302e+02,2.672075580972752462e+01,1.543163271197537334e+01,8.805195265346421607e+00,5.920494446362828711e+01,3.043861435567439955e+01,8.661990250737306951e+01
3.957506902116298875e+02,3.979753753054329479e+01,9.572405523534411032e+01,7.750805926815976932e+01,9.197977544394731808e+01,5.824648861100313013e+01,7.077878652618075250e+00
4.866888857742668506e+02,8.121920827371027940e+01,2.669587575581033878e+00,4.835861512551655750e+01,8.853716991412538562e+01,8.005481193146216867e+01,9.044045395787543384e+01
3.812126887234118726e+02,8.520550153727550935e+01,1.155773571410830769e+01,7.601680885513950159e+01,4.947145379867553316e+01,7.514406102410069366e+01,3.704253241729424673e+01
3.480210202846859033e+02,1.452929025616530545e+01,7.560266061274566596e+01,8.367003125496142957e+01,5.000872522821708799e+01,7.287858766120818643e+01,1.347648304594306623e+01
1.455782056136838207e+02,1.634730094891865093e+01,3.148203244273073409e+01,7.307832697673114808e+01,3.526487472597850115e+00,9.630264755462004445e+00,9.469141068154163676e+00
2.970664908058111564e+02,1.278780050030682247e+01,1.772836296391044897e+01,5.751317906390323031e+01,6.266188057842747838e+01,3.671804988452394980e+01,9.696907346604332645e+01
3.848993936190664158e+02,9.111376294708627199e+01,7.597293675903073051e+01,2.544808571046509726e+01,2.369262160584472099e+01,4.307222240620376397e+01,3.340497480010260745e+01
3.248420199255550642e+02,9.073662797127745705e+01,3.482399404186773495e+01,1.720192906379077868e+01,1.168248453210468618e+01,6.967812411624343838e+01,7.948905149958591210e+01
3.483362080544073933e+02,8.013995287323631089e+01,7.802735410923777870e+00,5.087330321856284598e+01,4.596350552135442769e+01,9.255697999415146171e+01,5.362749952166564782e+01
4.225050438977359022e+02,7.049378919107334696e+01,1.714457168505600926e-01,6.863042121077526758e+01,8.978091356949478552e+01,5.705302554766320355e+01,6.331859438804713136e+01
2.226116144517764894e+02,3.044969705717015529e+00,1.400122625502810969e+01,1.685693948434134981e+01,3.202362192084873271e+00,7.599771073908655694e+01,4.728895523378409393e+01
4.271150665321012525e+02,9.533786682133646195e+01,3.569309917255766607e+01,6.365997864150053687e+01,4.773495650291024361e+01,5.505488448122920175e+01,4.967378763244364137e+01
3.834736268174111160e+02,3.339575267540283221e+01,1.625016750868173432e+01,6.073266438478648155e+01,7.665825861655252993e+01,9.926119193230408655e+01,4.603091773529539665e+01
3.661966132875880930e+02,2.429831820859278224e+01,5.432701513679293015e+01,3.558145276296944814e+01,4.544443199546812906e+01,4.459018037893859088e+01,8.749696333684167371e+01
3.771431157571424819e+02,2.117982275941457004e+01,9.695321378873078544e+00,7.770226424779981755e+01,2.447591151098361806e+01,6.894206951189663357e+01,7.979500835800249092e+01
2.933413172666475361e+02,2.136765206011626006e+01,1.787455830473108165e+01,8.538645601862071999e+00,8.595876641845366350e+01,6.908959561443089115e+01,1.353812128567596318e+01
3.509022379768280189e+02,4.919681130793572521e+01,7.527602507624663986e+01,8.358982499909780017e+01,4.657088971139744515e+00,2.757505785308901380e+01,7.628550071640208330e+01
3.307894071437047501e+02,2.428833486526605867e+01,1.384374482437578102e+00,4.276113941729386880e+01,8.333639842652847562e+01,3.065953297957928569e+01,5.399152957008407583e+01
3.850766129904836816e+02,3.185005246250611677e+01,7.981577999536835932e+01,3.213677471598089852e+01,9.131524248522579512e+01,6.977517619840548946e+01,2.034589612265315139e+01
3.770547272946246267e+02,2.859951480556491887e+01,3.670018080474690692e+01,2.248832313886542877e+01,8.604308223149936907e+01,8.978771097243166821e+01,7.443965765028103476e+01
4.408357789048897075e+02,9.322984379429641422e+01,5.544253576855723509e+01,9.580178916060819461e+01,9.848654810937480875e+01,5.716065666461089023e+01,3.508101054664371077e+01
2.395106184482737319e+02,8.866619244546885170e+01,4.032431854878635136e+01,4.766999142287953362e+01,3.409614679465700959e+01,1.612646577164071715e+01,5.217833195097220766e+00
3.323085113783208158e+02,1.970312531255224986e+00,5.720451847365178821e+01,6.532438211496672409e+01,7.537787712973603504e+01,7.512685544964836026e+01,5.150725720641321459e+01
4.492534101439421192e+02,5.752248995048848457e+01,7.642162838748828335e+01,8.543538843914481618e+01,4.050922130456684300e+01,9.528564062121877498e+01,2.649344595029570115e+01
2.618100679320860991e+02,2.380134874265298350e+01,4.921551376371839126e+01,9.432408697386543395e+01,4.101967928771447447e+01,2.403656602673216369e+01,7.856906561371368447e+00
4.487427862442598325e+02,6.713219693221419959e+01,2.223971728187855845e+01,5.543354573897583037e+01,7.676698160763478995e+01,6.237033778517011484e+01,7.181813228219367318e+01
3.578501160928086620e+02,2.163753484190934628e+01,7.987576403476876408e+01,9.241849617297700092e+01,6.620481539577694718e+01,2.934422948903900874e+01,8.301136212120251656e+00
3.016065560437558020e+02,2.996494061440221301e+01,1.201021548143680384e+01,2.093807820072913728e+01,9.158640563934578438e+01,2.540635166397376921e+01,6.506168291825743211e+01
4.739582191171907652e+02,3.849922663669790523e+01,7.127732016609125765e+01,7.387392326747979610e+01,8.176653588494482960e+01,6.043792773642175575e+01,7.966443631864149211e+01
4.321787736144535756e+02,4.452803544460970642e+01,4.070100324554382354e+01,9.687544269443250755e+01,9.784750546812963989e+01,3.694498177358486402e+01,9.928573461375485465e+01
3.309838773530027538e+02,9.908465957066955809e+01,3.532280089115970156e+01,4.683429449695137947e+01,5.522805526484431482e+01,1.414651139092425502e+01,4.956065899502867467e+01
2.039576946297117956e+02,4.869369508858082440e+01,2.287606700065413179e+01,5.713349024193570358e+01,2.998807030647001426e+01,1.539283573793714943e+01,2.552836947343980611e+01
3.273015533768258933e+02,3.804657282616464897e+01,6.978447159800519728e+01,2.663503535864810701e+01,1.635254534074449495e+01,7.912914089768517556e+01,3.604101045308986073e+01
2.681887729372926401e+02,3.294525860124927163e+01,9.338318145941811110e+01,2.781220950697943550e+01,5.110330502338921832e+00,5.534023185703901504e+01,3.455897462713777202e+01
4.366412389623362742e+02,1.099975883835736568e+01,6.162657915641705131e+01,6.319016240023827891e+01,9.742184228216393649e+01,6.551008135442289415e+01,6.183408595758051263e+01
4.312082310166787238e+02,8.449884623770446979e+01,4.680181921170192538e+01,6.162942966340794015e+01,7.718006323625544951e+01,8.646710197210994409e+01,7.245422326581322636e+01
3.460625745461675820e+02,3.550810887739144306e+01,6.248300985778266892e+01,4.397887607383943021e+00,6.059136157889324181e+01,3.600974088000098305e+01,5.347058075364024177e+01
3.305218290240908345e+02,3.127513709218226978e+01,4.855161693488221175e+01,7.655130486735738771e+01,5.667836231618079523e+01,7.044991062319097352e+01,1.215607996997409757e+01
3.828658733240567926e+02,6.526885731835530180e+01,3.125045246580079450e+01,5.427987304609597174e+01,5.935778186825240965e+01,5.770014495294407908e+01,5.162751839472073812e+01
3.724019121414580695e+02,7.422765412494348070e+00,9.445318431162746720e+01,7.966501936299282249e+01,5.657078599234236549e+01,7.167328061374811909e+01,1.174070823161956767e+01
2.411671197944318408e+02,5.547411413692970861e-01,5.732469715439116698e+01,7.329724568522253492e+01,6.979441445043143233e+01,2.328406860116023580e+01,3.895312655535221324e-01
3.089256674037405901e+02,9.210873656651445174e+01,5.777883890269869482e+01,1.225662044205304468e+01,4.877369386748140556e+01,6.594036786316010534e+01,6.906391883696727518e+00
3.901262093411157821e+02,5.814146409108875702e+01,6.112871232228077645e+01,5.444257565605670379e+01,7.164888951793130900e+01,4.122399595953637430e+01,8.368913384139359835e+01
2.620248835880361753e+02,1.217804268656735900e+01,2.001715205462962643e+01,4.337420456804055391e+01,3.784311261105580826e+01,4.742213815146707390e+01,4.061959827067123996e+01
2.876306847119441841e+02,7.802537501266584741e+01,2.559159715120218337e-01,1.674326007039749342e+01,1.243793302099068754e+01,8.408370889813370752e+01,8.887661532319300761e+01
